GAME_ID,EVENTNUM,EVENTMSGTYPE,EVENTMSGACTIONTYPE,PERIOD,WCTIMESTRING,PCTIMESTRING,HOMEDESCRIPTION,NEUTRALDESCRIPTION,VISITORDESCRIPTION,SCORE,SCOREMARGIN,PERSON1TYPE,PLAYER1_ID,PLAYER1_NAME,PLAYER1_TEAM_ID,PLAYER1_TEAM_CITY,PLAYER1_TEAM_NICKNAME,PLAYER1_TEAM_ABBREVIATION,PERSON2TYPE,PLAYER2_ID,PLAYER2_NAME,PLAYER2_TEAM_ID,PLAYER2_TEAM_CITY,PLAYER2_TEAM_NICKNAME,PLAYER2_TEAM_ABBREVIATION,PERSON3TYPE,PLAYER3_ID,PLAYER3_NAME,PLAYER3_TEAM_ID,PLAYER3_TEAM_CITY,PLAYER3_TEAM_NICKNAME,PLAYER3_TEAM_ABBREVIATION,VIDEO_AVAILABLE_FLAG
0022500190,171,6,3,2,11:16 PM,10:13,,,Richards L.B.FOUL (P1.T2) (A.Nagy),,,5,1630208,Nick Richards,1610612756.0,Phoenix,Suns,PHX,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1
0022500190,173,1,44,2,11:17 PM,9:53,Dunn 2' Reverse Layup (2 PTS) (Zubac 1 AST),,,35 - 35,TIE,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,175,9,1,2,11:17 PM,9:53,,,Suns Timeout: Regular (Reg.2 Short 0),,,3,1610612756,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,176,8,0,2,11:19 PM,9:53,,,SUB: Goodwin FOR Dunn,,,5,1642346,Ryan Dunn,1610612756.0,Phoenix,Suns,PHX,5,1630692,Jordan Goodwin,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,178,2,80,2,11:20 PM,9:35,,,MISS Allen 24' 3PT Step Back Jump Shot,,,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,179,4,0,2,11:20 PM,9:31,Zubac REBOUND (Off:0 Def:4),,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,180,2,86,2,11:21 PM,9:13,MISS Beal 13' Turnaround Fadeaway Shot,,,,,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,181,4,0,2,11:21 PM,9:10,,,O'Neale REBOUND (Off:0 Def:3),,,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,182,1,2,2,11:21 PM,9:05,,,Goodwin 25' 3PT Running Jump Shot (3 PTS) (O'Neale 1 AST),38 - 35,-3,5,1630692,Jordan Goodwin,1610612756.0,Phoenix,Suns,PHX,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,184,2,86,2,11:21 PM,8:44,MISS Collins 9' Turnaround Fadeaway Shot,,,,,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,185,4,0,2,11:21 PM,8:42,,,O'Neale REBOUND (Off:0 Def:4),,,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,186,1,2,2,11:21 PM,8:37,,,Gillespie 28' 3PT Running Jump Shot (3 PTS) (O'Neale 2 AST),41 - 35,-6,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,188,6,2,2,11:22 PM,8:15,,,Richards S.FOUL (P2.T3) (P.Fraher),,,5,1630208,Nick Richards,1610612756.0,Phoenix,Suns,PHX,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1
0022500190,190,3,11,2,11:22 PM,8:15,MISS Dunn Free Throw 1 of 2,,,,,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,191,4,1,2,11:22 PM,8:15,CLIPPERS Rebound,,,,,2,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,192,3,12,2,11:22 PM,8:15,MISS Dunn Free Throw 2 of 2,,,,,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,193,4,0,2,11:22 PM,8:13,,,Suns Rebound,,,3,1610612756,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,195,2,79,2,11:23 PM,7:59,,,MISS Gillespie 20' Pullup Jump Shot,,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,196,4,0,2,11:23 PM,7:56,Zubac REBOUND (Off:0 Def:5),,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,197,2,1,2,11:23 PM,7:38,MISS Batum 26' 3PT Jump Shot,,,,,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,198,4,0,2,11:24 PM,7:32,Zubac REBOUND (Off:1 Def:5),,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,200,2,72,2,11:24 PM,7:27,MISS Zubac 4' Putback Layup,,Richards BLOCK (1 BLK),,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,5,1630208,Nick Richards,1610612756.0,Phoenix,Suns,PHX,1
0022500190,202,4,0,2,11:24 PM,7:24,Collins REBOUND (Off:1 Def:0),,,,,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,203,1,97,2,11:24 PM,7:23,Collins 2' Tip Layup Shot (6 PTS),,,41 - 37,-4,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,204,2,6,2,11:24 PM,7:19,,,MISS Gillespie 5' Driving Layup,,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,205,4,0,2,11:24 PM,7:16,,,Richards REBOUND (Off:1 Def:0),,,5,1630208,Nick Richards,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,206,2,1,2,11:24 PM,7:16,Batum BLOCK (1 BLK),,MISS Richards 3' Jump Shot,,,5,1630208,Nick Richards,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,1
0022500190,208,4,0,2,11:24 PM,7:16,,,Suns Rebound,,,3,1610612756,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,210,8,0,2,11:24 PM,7:14,,,SUB: Brooks FOR O'Neale,,,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,211,8,0,2,11:24 PM,7:14,,,SUB: Booker FOR Gillespie,,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,214,7,1,2,11:24 PM,7:14,,,Suns Violation: Delay of game Violation,,,3,1610612756,,,,,,0,0,,,,,,1,0,,,,,,0
0022500190,215,2,1,2,11:24 PM,7:04,,,MISS Brooks 25' 3PT Jump Shot,,,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,216,4,0,2,11:25 PM,7:01,,,Richards REBOUND (Off:2 Def:0),,,5,1630208,Nick Richards,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,217,5,1,2,11:25 PM,7:00,Beal STEAL (1 STL),,Richards Bad Pass Turnover (P1.T3),,,5,1630208,Nick Richards,1610612756.0,Phoenix,Suns,PHX,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,219,5,1,2,11:25 PM,6:53,Beal Bad Pass Turnover (P1.T3),,Brooks STEAL (1 STL),,,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,221,2,101,2,11:25 PM,6:40,,,MISS Booker 13' Driving Floating Jump Shot,,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,222,4,0,2,11:25 PM,6:38,Batum REBOUND (Off:0 Def:2),,,,,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,223,1,106,2,11:25 PM,6:33,Zubac 2' Running Alley Oop Dunk Shot (6 PTS) (Collins 1 AST),,,41 - 39,-2,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,225,2,79,2,11:25 PM,6:21,,,MISS Booker 26' 3PT Pullup Jump Shot,,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,226,4,0,2,11:25 PM,6:18,Collins REBOUND (Off:1 Def:1),,,,,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,227,5,1,2,11:25 PM,6:10,Batum Bad Pass Turnover (P1.T4),,Allen STEAL (1 STL),,,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,229,5,2,2,11:25 PM,6:07,Collins STEAL (1 STL),,Allen Lost Ball Turnover (P2.T4),,,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,231,1,6,2,11:25 PM,6:07,Collins 2' Driving Layup (8 PTS),,,41 - 41,TIE,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,232,6,2,2,11:26 PM,6:07,,,Booker S.FOUL (P1.T4) (A.Nagy),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1
0022500190,234,8,0,2,11:26 PM,6:07,SUB: Jones Jr. FOR Beal,,,,,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0
0022500190,235,8,0,2,11:26 PM,6:07,SUB: Harden FOR Batum,,,,,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0
0022500190,236,8,0,2,11:26 PM,6:07,,,SUB: Williams FOR Richards,,,5,1630208,Nick Richards,1610612756.0,Phoenix,Suns,PHX,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,240,3,10,2,11:26 PM,6:07,Collins Free Throw 1 of 1 (9 PTS),,,41 - 42,1,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,241,1,1,2,11:27 PM,5:50,,,Brooks 26' 3PT Jump Shot (6 PTS) (Allen 2 AST),44 - 42,-2,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,243,2,1,2,11:27 PM,5:31,MISS Jones Jr. 26' 3PT Jump Shot,,,,,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,244,4,0,2,11:27 PM,5:29,,,Booker REBOUND (Off:2 Def:4),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,245,1,1,2,11:27 PM,5:22,,,Goodwin 3PT Jump Shot (6 PTS) (Booker 5 AST),47 - 42,-5,5,1630692,Jordan Goodwin,1610612756.0,Phoenix,Suns,PHX,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,247,9,1,2,11:27 PM,5:19,CLIPPERS Timeout: Regular (Full 2 Short 0),,,,,2,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,248,8,0,2,11:30 PM,5:19,SUB: Christie FOR Dunn,,,,,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,4,1642353,Cam Christie,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0
0022500190,249,8,0,2,11:30 PM,5:19,,,SUB: Gillespie FOR Allen,,,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,252,1,3,2,11:31 PM,5:00,Zubac 6' Hook Shot (8 PTS) (Harden 2 AST),,,47 - 44,-3,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,254,2,80,2,11:31 PM,4:51,,,MISS Booker 18' Step Back Jump Shot,,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,255,4,0,2,11:31 PM,4:48,Collins REBOUND (Off:1 Def:2),,,,,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,256,2,1,2,11:31 PM,4:41,MISS Harden 26' 3PT Jump Shot,,,,,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,257,4,0,2,11:31 PM,4:39,CLIPPERS Rebound,,,,,2,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,259,8,0,2,11:32 PM,4:39,SUB: Batum FOR Collins,,,,,4,1628381,John Collins,1610612746.0,LA,Clippers,LAC,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0
0022500190,260,8,0,2,11:32 PM,4:39,,,SUB: Dunn FOR Goodwin,,,5,1630692,Jordan Goodwin,1610612756.0,Phoenix,Suns,PHX,5,1642346,Ryan Dunn,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,263,6,1,2,11:32 PM,4:34,,,Williams P.FOUL (P2.PN) (P.Fraher),,,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1
0022500190,265,3,11,2,11:32 PM,4:34,MISS Zubac Free Throw 1 of 2,,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,266,4,1,2,11:32 PM,4:34,CLIPPERS Rebound,,,,,2,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,267,3,12,2,11:33 PM,4:34,Zubac Free Throw 2 of 2 (9 PTS),,,47 - 45,-2,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,268,2,79,2,11:33 PM,4:23,,,MISS Booker 13' Pullup Jump Shot,,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,269,4,0,2,11:33 PM,4:21,Zubac REBOUND (Off:1 Def:6),,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,271,2,1,2,11:33 PM,4:00,MISS Harden 25' 3PT Jump Shot,,,,,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,272,4,0,2,11:33 PM,3:55,,,Gillespie REBOUND (Off:0 Def:1),,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,273,1,41,2,11:34 PM,3:52,,,Booker 2' Running Layup (11 PTS) (Dunn 1 AST),49 - 45,-4,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,5,1642346,Ryan Dunn,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,275,6,1,2,11:34 PM,3:37,,,Gillespie P.FOUL (P2.PN) (P.Fraher),,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,4,1642353,Cam Christie,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1
0022500190,277,3,11,2,11:34 PM,3:37,MISS Christie Free Throw 1 of 2,,,,,4,1642353,Cam Christie,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,278,4,1,2,11:34 PM,3:37,CLIPPERS Rebound,,,,,2,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,279,3,12,2,11:35 PM,3:37,Christie Free Throw 2 of 2 (5 PTS),,,49 - 46,-3,4,1642353,Cam Christie,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,280,1,1,2,11:35 PM,3:19,,,Gillespie 24' 3PT Jump Shot (6 PTS) (Booker 6 AST),52 - 46,-6,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,282,2,1,2,11:35 PM,2:59,MISS Jones Jr. 26' 3PT Jump Shot,,,,,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,283,4,0,2,11:35 PM,2:58,,,Suns Rebound,,,3,1610612756,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,285,1,73,2,11:36 PM,2:43,,,Booker 2' Driving Reverse Layup (13 PTS),54 - 46,-8,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,286,6,4,2,11:36 PM,2:25,Zubac OFF.Foul (P2) (P.Fraher),,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1
0022500190,288,5,37,2,11:36 PM,2:25,Zubac Offensive Foul Turnover (P2.T5),,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1,0,,,,,,1
0022500190,289,8,0,2,11:36 PM,2:25,,,SUB: O'Neale FOR Brooks,,,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0
0022500190,291,2,1,2,11:37 PM,2:13,,,MISS O'Neale 24' 3PT Jump Shot,,,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,292,4,0,2,11:37 PM,2:08,,,Gillespie REBOUND (Off:1 Def:1),,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,293,2,79,2,11:37 PM,2:00,,,MISS Booker 13' Pullup Jump Shot,,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,294,4,0,2,11:37 PM,1:59,CLIPPERS Rebound,,,,,2,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,296,2,101,2,11:37 PM,1:47,MISS Harden 6' Driving Floating Jump Shot,,,,,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,297,4,0,2,11:37 PM,1:44,,,Booker REBOUND (Off:2 Def:5),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,298,2,2,2,11:37 PM,1:40,,,MISS O'Neale 28' 3PT Running Jump Shot,,,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,299,4,0,2,11:37 PM,1:37,,,Dunn REBOUND (Off:1 Def:0),,,5,1642346,Ryan Dunn,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,300,1,1,2,11:37 PM,1:35,,,Gillespie 26' 3PT Jump Shot (9 PTS) (Booker 7 AST),57 - 46,-11,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,302,5,1,2,11:38 PM,1:08,Zubac Bad Pass Turnover (P3.T6),,Williams STEAL (2 STL),,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,304,1,79,2,11:38 PM,0:59,,,Gillespie 25' 3PT Pullup Jump Shot (12 PTS),60 - 46,-14,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,305,5,1,2,11:38 PM,0:45,Harden Bad Pass Turnover (P1.T7),,O'Neale STEAL (1 STL),,,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,307,2,1,2,11:39 PM,0:31,,,MISS Gillespie 29' 3PT Jump Shot,,,5,1631221,Collin Gillespie,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,308,4,0,2,11:39 PM,0:28,Zubac REBOUND (Off:1 Def:7),,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,309,2,1,2,11:39 PM,0:05,MISS Batum 3PT Jump Shot,,,,,4,201587,Nicolas Batum,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,310,4,0,2,11:39 PM,0:02,,,O'Neale REBOUND (Off:0 Def:5),,,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,311,22,1,2,11:39 PM,0:01,,,SUNS Heave,,,0,0,,,,,,0,0,,,,,,0,0,,,,,,1
0022500190,312,4,0,2,11:39 PM,0:01,,,Suns Rebound,,,3,1610612756,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,313,13,0,2,11:39 PM,0:00,,End of 2nd Period (11:39 PM EST),,60 - 46,-14,0,0,,,,,,0,0,,,,,,0,0,,,,,,1
0022500190,322,12,0,3,11:55 PM,12:00,,Start of 3rd Period (11:55 PM EST),,60 - 46,-14,0,0,,,,,,0,0,,,,,,0,0,,,,,,1
0022500190,323,1,7,3,11:55 PM,11:45,Zubac 2' Dunk (11 PTS) (Beal 3 AST),,,60 - 48,-12,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,4,203078,Bradley Beal,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,325,1,79,3,11:56 PM,11:29,,,Brooks 13' Pullup Jump Shot (8 PTS),62 - 48,-14,5,1628415,Dillon Brooks,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,326,2,1,3,11:56 PM,11:09,MISS Dunn 3PT Jump Shot,,,,,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,327,4,0,3,11:56 PM,11:05,,,Williams REBOUND (Off:1 Def:2),,,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,328,2,6,3,11:56 PM,10:56,,,MISS Allen 3' Driving Layup,,,5,1628960,Grayson Allen,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,329,4,0,3,11:56 PM,10:54,Zubac REBOUND (Off:1 Def:8),,,,,4,1627826,Ivica Zubac,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,330,1,2,3,11:56 PM,10:50,Harden 25' 3PT Running Jump Shot (11 PTS) (Dunn 2 AST),,,62 - 51,-11,4,201935,James Harden,1610612746.0,LA,Clippers,LAC,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,0,0,,,,,,1
0022500190,332,1,101,3,11:57 PM,10:25,,,Booker 8' Driving Floating Jump Shot (15 PTS) (O'Neale 3 AST),64 - 51,-13,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,5,1626220,Royce O'Neale,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1
0022500190,333,2,101,3,11:57 PM,10:06,MISS Dunn 14' Driving Floating Jump Shot,,,,,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,334,4,0,3,11:57 PM,10:06,,,Williams REBOUND (Off:1 Def:3),,,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,336,6,2,3,11:57 PM,10:00,Dunn S.FOUL (P2.T1) (A.Nagy),,,,,4,1627739,Kris Dunn,1610612746.0,LA,Clippers,LAC,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1
0022500190,338,3,13,3,11:58 PM,10:00,,,Booker Free Throw 1 of 3 (16 PTS),65 - 51,-14,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,339,3,14,3,11:58 PM,10:00,,,Booker Free Throw 2 of 3 (17 PTS),66 - 51,-15,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,340,3,15,3,11:58 PM,10:00,,,Booker Free Throw 3 of 3 (18 PTS),67 - 51,-16,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,341,6,2,3,11:59 PM,9:42,,,Williams S.FOUL (P3.T1) (P.Fraher),,,5,1631109,Mark Williams,1610612756.0,Phoenix,Suns,PHX,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,1,0,,,,,,1
0022500190,343,3,11,3,11:59 PM,9:42,MISS Jones Jr. Free Throw 1 of 2,,,,,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,344,4,1,3,11:59 PM,9:42,CLIPPERS Rebound,,,,,2,1610612746,,,,,,0,0,,,,,,0,0,,,,,,0
0022500190,345,3,12,3,11:59 PM,9:42,MISS Jones Jr. Free Throw 2 of 2,,,,,4,1627884,Derrick Jones Jr.,1610612746.0,LA,Clippers,LAC,0,0,,,,,,0,0,,,,,,1
0022500190,346,4,0,3,11:59 PM,9:39,,,Booker REBOUND (Off:2 Def:6),,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
0022500190,347,2,80,3,12:00 AM,9:25,,,MISS Booker 20' Step Back Jump Shot,,,5,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1
