play_index,game_id,action_type,period,time,elapsed_time,description,player_involved,team_abbreviation,team_involved,home_on_court,away_on_court,avg_home_height,avg_away_height,shot_result,subtype,qualifiers
79,0022500715,2pt,1,PT04M32.00S,0.3333333333333333,J. Miller 9' driving floating Jump Shot (2 PTS),Jordan Miller,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.2,Made,Jump Shot,['pointsinthepaint']
80,0022500715,3pt,1,PT04M21.00S,0.18333333333333332,MISS Q. Grimes 3PT,Quentin Grimes,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.2,Missed,Jump Shot,[]
81,0022500715,rebound,1,PT04M18.00S,0.05,D. Barlow REBOUND (Off:4 Def:2),Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.2,,offensive,[]
82,0022500715,3pt,1,PT04M16.00S,0.03333333333333333,MISS V. Edgecombe 26' 3PT,VJ Edgecombe,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.2,Missed,Jump Shot,['2ndchance']
83,0022500715,rebound,1,PT04M11.00S,0.08333333333333333,I. Zubac REBOUND (Off:0 Def:3),Ivica Zubac,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.2,,defensive,[]
84,0022500715,3pt,1,PT04M04.00S,0.11666666666666667,B. Lopez 27' 3PT  (3 PTS) (N. Batum 1 AST),Brook Lopez,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.2,Made,Jump Shot,[]
85,0022500715,2pt,1,PT03M43.00S,0.35,MISS J. Embiid 10' turnaround fadeaway Shot,Joel Embiid,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.2,Missed,Jump Shot,[]
86,0022500715,rebound,1,PT03M41.00S,0.03333333333333333,J. Miller REBOUND (Off:0 Def:1),Jordan Miller,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.2,,defensive,[]
87,0022500715,turnover,1,PT03M35.00S,0.1,J. Miller lost ball TURNOVER (1 TO),Jordan Miller,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.2,,lost ball,[]
88,0022500715,steal,1,PT03M35.00S,0.0,D. Barlow STEAL (1 STL),Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.2,,,[]
89,0022500715,2pt,1,PT03M32.00S,0.05,D. Barlow running DUNK (11 PTS),Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.2,Made,DUNK,"['pointsinthepaint', 'fromturnover', 'fastbreak']"
90,0022500715,2pt,1,PT03M07.00S,0.4166666666666667,K. Sanders 17' step back Jump Shot (7 PTS),Kobe Sanders,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.2,Made,Jump Shot,[]
91,0022500715,foul,1,PT02M59.00S,0.13333333333333333,I. Zubac shooting personal FOUL (2 PF) (Maxey 2 FT),Ivica Zubac,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Tyrese Maxey', 'VJ Edgecombe')",81.0,78.2,,personal,['2freethrow']
98,0022500715,substitution,1,PT02M59.00S,0.0,SUB in: J. McCain,Jared McCain,PHI,away,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,,in,[]
99,0022500715,freethrow,1,PT02M59.00S,0.0,T. Maxey Free Throw 1 of 2 (7 PTS),Tyrese Maxey,PHI,away,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,Made,1 of 2,[]
100,0022500715,freethrow,1,PT02M59.00S,0.0,T. Maxey Free Throw 2 of 2 (8 PTS),Tyrese Maxey,PHI,away,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,Made,2 of 2,[]
101,0022500715,2pt,1,PT02M41.00S,0.3,B. Lopez 7' driving Hook (5 PTS) (J. Miller 1 AST),Brook Lopez,LAC,home,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,Made,Hook,['pointsinthepaint']
102,0022500715,3pt,1,PT02M21.00S,0.3333333333333333,T. Maxey 27' 3PT pullup (11 PTS) (A. Bona 1 AST),Tyrese Maxey,PHI,away,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,Made,Jump Shot,[]
103,0022500715,3pt,1,PT02M10.00S,0.18333333333333332,MISS B. Lopez 29' 3PT,Brook Lopez,LAC,home,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,Missed,Jump Shot,[]
104,0022500715,rebound,1,PT02M10.00S,0.0,Q. Grimes REBOUND (Off:0 Def:1),Quentin Grimes,PHI,away,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,,defensive,[]
105,0022500715,foul,1,PT02M03.00S,0.11666666666666667,C. Christie personal FOUL (1 PF) (Maxey 2 FT),Cam Christie,LAC,home,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,,personal,"['inpenalty', '2freethrow']"
106,0022500715,freethrow,1,PT02M03.00S,0.0,T. Maxey Free Throw 1 of 2 (12 PTS),Tyrese Maxey,PHI,away,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,Made,1 of 2,[]
107,0022500715,freethrow,1,PT02M03.00S,0.0,T. Maxey Free Throw 2 of 2 (13 PTS),Tyrese Maxey,PHI,away,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,Made,2 of 2,[]
108,0022500715,foul,1,PT01M44.00S,0.31666666666666665,Q. Grimes personal FOUL (1 PF),Quentin Grimes,PHI,away,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,,personal,[]
109,0022500715,foul,1,PT01M37.00S,0.11666666666666667,A. Bona shooting personal FOUL (1 PF) (Miller 2 FT),Adem Bona,PHI,away,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,,personal,"['inpenalty', '2freethrow']"
110,0022500715,freethrow,1,PT01M37.00S,0.0,J. Miller Free Throw 1 of 2 (3 PTS),Jordan Miller,LAC,home,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,Made,1 of 2,[]
111,0022500715,freethrow,1,PT01M37.00S,0.0,MISS J. Miller Free Throw 2 of 2,Jordan Miller,LAC,home,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,Missed,2 of 2,[]
112,0022500715,rebound,1,PT01M34.00S,0.05,Q. Grimes REBOUND (Off:0 Def:2),Quentin Grimes,PHI,away,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,,defensive,[]
113,0022500715,2pt,1,PT01M17.00S,0.2833333333333333,MISS D. Barlow 6' driving floating Shot,Dominick Barlow,PHI,away,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,Missed,Jump Shot,['pointsinthepaint']
114,0022500715,rebound,1,PT01M12.00S,0.08333333333333333,A. Bona REBOUND (Off:1 Def:0),Adem Bona,PHI,away,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,,offensive,[]
115,0022500715,2pt,1,PT01M12.00S,0.0,A. Bona tip DUNK (2 PTS),Adem Bona,PHI,away,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,Made,DUNK,"['2ndchance', 'pointsinthepaint']"
116,0022500715,turnover,1,PT00M58.70S,0.22166666666666662,J. Miller lost ball TURNOVER (2 TO),Jordan Miller,LAC,home,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,,lost ball,[]
117,0022500715,steal,1,PT00M58.70S,0.0,T. Maxey STEAL (1 STL),Tyrese Maxey,PHI,away,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,,,[]
118,0022500715,3pt,1,PT00M53.80S,0.08166666666666676,T. Maxey 29' 3PT running pullup (16 PTS),Tyrese Maxey,PHI,away,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,Made,Jump Shot,"['fastbreak', 'fromturnover']"
119,0022500715,2pt,1,PT00M33.10S,0.3449999999999999,MISS B. Lopez 7' fadeaway Shot,Brook Lopez,LAC,home,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,Missed,Jump Shot,['pointsinthepaint']
120,0022500715,rebound,1,PT00M29.20S,0.06500000000000003,D. Barlow REBOUND (Off:4 Def:3),Dominick Barlow,PHI,away,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,,defensive,[]
121,0022500715,3pt,1,PT00M10.60S,0.31,MISS T. Maxey 25' step back 3PT,Tyrese Maxey,PHI,away,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,Missed,Jump Shot,[]
122,0022500715,rebound,1,PT00M09.00S,0.02666666666666666,K. Sanders REBOUND (Off:1 Def:2),Kobe Sanders,LAC,home,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,,defensive,[]
123,0022500715,3pt,1,PT00M03.30S,0.095,MISS N. Batum 27' running 3PT,Nicolas Batum,LAC,home,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,Missed,Jump Shot,['fastbreak']
124,0022500715,rebound,1,PT00M00.50S,0.04666666666666666,J. McCain REBOUND (Off:0 Def:1),Jared McCain,PHI,away,"('Brook Lopez', 'Cam Christie', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Quentin Grimes', 'Tyrese Maxey')",79.6,77.6,,defensive,[]
133,0022500715,substitution,2,PT12M00.00S,0.0,SUB in: V. Edgecombe,VJ Edgecombe,PHI,away,"('Brook Lopez', 'Cam Christie', 'John Collins', 'Jordan Miller', 'Kawhi Leonard')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.6,77.8,,in,['startperiod']
135,0022500715,2pt,2,PT11M43.00S,0.2833333333333333,K. Leonard driving floating Jump Shot (4 PTS),Kawhi Leonard,LAC,home,"('Brook Lopez', 'Cam Christie', 'John Collins', 'Jordan Miller', 'Kawhi Leonard')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.6,77.8,Made,Jump Shot,['pointsinthepaint']
136,0022500715,3pt,2,PT11M27.00S,0.26666666666666666,J. McCain 27' 3PT  (3 PTS) (V. Edgecombe 2 AST),Jared McCain,PHI,away,"('Brook Lopez', 'Cam Christie', 'John Collins', 'Jordan Miller', 'Kawhi Leonard')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.6,77.8,Made,Jump Shot,[]
137,0022500715,foul,2,PT11M10.00S,0.2833333333333333,V. Edgecombe personal FOUL (1 PF),VJ Edgecombe,PHI,away,"('Brook Lopez', 'Cam Christie', 'John Collins', 'Jordan Miller', 'Kawhi Leonard')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.6,77.8,,personal,[]
138,0022500715,2pt,2,PT11M01.00S,0.15,J. Collins driving Layup (2 PTS) (B. Lopez 1 AST),John Collins,LAC,home,"('Brook Lopez', 'Cam Christie', 'John Collins', 'Jordan Miller', 'Kawhi Leonard')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.6,77.8,Made,Layup,['pointsinthepaint']
139,0022500715,3pt,2,PT10M46.00S,0.25,K. Oubre Jr. 3PT  (8 PTS) (J. McCain 1 AST),Kelly Oubre Jr.,PHI,away,"('Brook Lopez', 'Cam Christie', 'John Collins', 'Jordan Miller', 'Kawhi Leonard')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.6,77.8,Made,Jump Shot,[]
140,0022500715,foul,2,PT10M32.00S,0.23333333333333334,Q. Grimes personal FOUL (2 PF),Quentin Grimes,PHI,away,"('Brook Lopez', 'Cam Christie', 'John Collins', 'Jordan Miller', 'Kawhi Leonard')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.6,77.8,,personal,[]
141,0022500715,2pt,2,PT10M29.00S,0.05,J. Miller cutting Layup (5 PTS) (J. Collins 1 AST),Jordan Miller,LAC,home,"('Brook Lopez', 'Cam Christie', 'John Collins', 'Jordan Miller', 'Kawhi Leonard')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.6,77.8,Made,Layup,"['pointsinthepaint', 'defensivegoaltending']"
142,0022500715,violation,2,PT10M29.00S,0.0,V. Edgecombe defensive goaltending VIOLATION,VJ Edgecombe,PHI,away,"('Brook Lopez', 'Cam Christie', 'John Collins', 'Jordan Miller', 'Kawhi Leonard')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.6,77.8,,defensive goaltending,[]
143,0022500715,foul,2,PT10M14.00S,0.25,B. Lopez personal FOUL (1 PF),Brook Lopez,LAC,home,"('Brook Lopez', 'Cam Christie', 'John Collins', 'Jordan Miller', 'Kawhi Leonard')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.6,77.8,,personal,[]
144,0022500715,2pt,2,PT10M02.00S,0.2,A. Bona DUNK (4 PTS) (V. Edgecombe 3 AST),Adem Bona,PHI,away,"('Brook Lopez', 'Cam Christie', 'John Collins', 'Jordan Miller', 'Kawhi Leonard')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.6,77.8,Made,DUNK,['pointsinthepaint']
145,0022500715,3pt,2,PT09M49.00S,0.21666666666666667,MISS C. Christie 26' 3PT,Cam Christie,LAC,home,"('Brook Lopez', 'Cam Christie', 'John Collins', 'Jordan Miller', 'Kawhi Leonard')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.6,77.8,Missed,Jump Shot,[]
146,0022500715,rebound,2,PT09M42.00S,0.11666666666666667,K. Leonard REBOUND (Off:1 Def:0),Kawhi Leonard,LAC,home,"('Brook Lopez', 'Cam Christie', 'John Collins', 'Jordan Miller', 'Kawhi Leonard')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.6,77.8,,offensive,[]
147,0022500715,2pt,2,PT09M42.00S,0.0,K. Leonard putback DUNK (6 PTS),Kawhi Leonard,LAC,home,"('Brook Lopez', 'Cam Christie', 'John Collins', 'Jordan Miller', 'Kawhi Leonard')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.6,77.8,Made,DUNK,"['2ndchance', 'pointsinthepaint']"
148,0022500715,2pt,2,PT09M34.00S,0.13333333333333333,Q. Grimes driving DUNK (2 PTS) (V. Edgecombe 4 AST),Quentin Grimes,PHI,away,"('Brook Lopez', 'Cam Christie', 'John Collins', 'Jordan Miller', 'Kawhi Leonard')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.6,77.8,Made,DUNK,['pointsinthepaint']
149,0022500715,2pt,2,PT09M22.00S,0.2,K. Leonard driving reverse Layup (8 PTS) (J. Miller 2 AST),Kawhi Leonard,LAC,home,"('Brook Lopez', 'Cam Christie', 'John Collins', 'Jordan Miller', 'Kawhi Leonard')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.6,77.8,Made,Layup,['pointsinthepaint']
150,0022500715,foul,2,PT09M10.00S,0.2,B. Lopez shooting personal FOUL (2 PF) (Edgecombe 2 FT),Brook Lopez,LAC,home,"('Brook Lopez', 'Cam Christie', 'John Collins', 'Jordan Miller', 'Kawhi Leonard')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.6,77.8,,personal,['2freethrow']
151,0022500715,freethrow,2,PT09M10.00S,0.0,V. Edgecombe Free Throw 1 of 2 (1 PTS),VJ Edgecombe,PHI,away,"('Brook Lopez', 'Cam Christie', 'John Collins', 'Jordan Miller', 'Kawhi Leonard')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.6,77.8,Made,1 of 2,[]
155,0022500715,substitution,2,PT09M10.00S,0.0,SUB in: K. Dunn,Kris Dunn,LAC,home,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.0,77.8,,in,[]
156,0022500715,freethrow,2,PT09M10.00S,0.0,V. Edgecombe Free Throw 2 of 2 (2 PTS),VJ Edgecombe,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.0,77.8,Made,2 of 2,[]
157,0022500715,3pt,2,PT08M53.00S,0.2833333333333333,J. Collins 24' 3PT  (5 PTS) (K. Leonard 3 AST),John Collins,LAC,home,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.0,77.8,Made,Jump Shot,[]
158,0022500715,2pt,2,PT08M38.00S,0.25,MISS V. Edgecombe driving Layup,VJ Edgecombe,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.0,77.8,Missed,Layup,['pointsinthepaint']
159,0022500715,rebound,2,PT08M32.00S,0.1,A. Bona REBOUND (Off:2 Def:0),Adem Bona,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.0,77.8,,offensive,[]
160,0022500715,2pt,2,PT08M32.00S,0.0,A. Bona putback DUNK (6 PTS),Adem Bona,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.0,77.8,Made,DUNK,"['2ndchance', 'pointsinthepaint']"
161,0022500715,3pt,2,PT08M24.00S,0.13333333333333333,K. Leonard 25' 3PT step back (11 PTS),Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.0,77.8,Made,Jump Shot,[]
162,0022500715,2pt,2,PT08M05.00S,0.31666666666666665,K. Oubre Jr. 6' driving floating Jump Shot (10 PTS) (J. McCain 2 AST),Kelly Oubre Jr.,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.0,77.8,Made,Jump Shot,['pointsinthepaint']
163,0022500715,foul,2,PT07M52.00S,0.21666666666666667,J. McCain personal FOUL (1 PF),Jared McCain,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Adem Bona', 'Jared McCain', 'Kelly Oubre Jr.', 'Quentin Grimes', 'VJ Edgecombe')",79.0,77.8,,personal,[]
165,0022500715,substitution,2,PT07M52.00S,0.0,SUB in: D. Barlow,Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Kelly Oubre Jr.', 'VJ Edgecombe')",79.0,78.8,,in,[]
166,0022500715,turnover,2,PT07M35.00S,0.2833333333333333,K. Leonard bad pass out-of-bounds TURNOVER (2 TO),Kawhi Leonard,LAC,home,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Kelly Oubre Jr.', 'VJ Edgecombe')",79.0,78.8,,out-of-bounds,[]
167,0022500715,3pt,2,PT07M24.00S,0.18333333333333332,MISS V. Edgecombe 25' pullup 3PT,VJ Edgecombe,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Kelly Oubre Jr.', 'VJ Edgecombe')",79.0,78.8,Missed,Jump Shot,['fromturnover']
168,0022500715,rebound,2,PT07M22.00S,0.03333333333333333,D. Barlow REBOUND (Off:5 Def:3),Dominick Barlow,PHI,away,"('Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kawhi Leonard', 'Kris Dunn')","('Adem Bona', 'Dominick Barlow', 'Jared McCain', 'Kelly Oubre Jr.', 'VJ Edgecombe')",79.0,78.8,,offensive,[]
