game_id,team,opponent,team_avg_height,opp_avg_height,lineup,minutes_played,period,points,opp_points,rebounds,opp_rebounds,assists,opp_assists,turnovers,opp_turnovers,fouls_committed,fouls_drawn,possessions,opp_possessions,fastbreak,from_turnover,second_chance,points_in_paint,opp_from_turnover,opp_fastbreak,opp_second_chance,opp_points_in_paint,unscaled_pace
22500255,HOU,CLE,80.2,79.0,"('Amen Thompson', 'Reed Sheppard')",2.478333333333333,3,2,9,3,5,1,1,0,0,1,2,5.0,5.88,0.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,10.88
22500255,HOU,CLE,80.2,79.0,"('Clint Capela', 'Kevin Durant')",2.478333333333333,3,2,9,3,5,1,1,0,0,1,2,5.0,5.88,0.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,10.88
22500255,HOU,CLE,80.2,79.0,"('Clint Capela', 'Reed Sheppard')",2.478333333333333,3,2,9,3,5,1,1,0,0,1,2,5.0,5.88,0.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,10.88
22500255,HOU,CLE,80.2,79.0,"('Kevin Durant', 'Reed Sheppard')",2.478333333333333,3,2,9,3,5,1,1,0,0,1,2,5.0,5.88,0.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,10.88
22500255,HOU,CLE,78.2,78.8,"('Clint Capela', ""Jae'Sean Tate"")",2.1166666666666667,3,3,6,1,1,1,1,2,1,2,1,5.44,4.88,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.32
22500255,HOU,CLE,78.2,78.8,"('Clint Capela', 'Josh Okogie')",2.1166666666666667,3,3,6,1,1,1,1,2,1,2,1,5.44,4.88,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.32
22500255,HOU,CLE,78.2,78.8,"('Clint Capela', 'Kevin Durant')",2.1166666666666667,3,3,6,1,1,1,1,2,1,2,1,5.44,4.88,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.32
22500255,HOU,CLE,78.2,78.8,"('Clint Capela', 'Reed Sheppard')",2.1166666666666667,3,3,6,1,1,1,1,2,1,2,1,5.44,4.88,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.32
22500255,HOU,CLE,78.2,78.8,"(""Jae'Sean Tate"", 'Josh Okogie')",2.1166666666666667,3,3,6,1,1,1,1,2,1,2,1,5.44,4.88,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.32
22500255,HOU,CLE,78.2,78.8,"(""Jae'Sean Tate"", 'Kevin Durant')",2.1166666666666667,3,3,6,1,1,1,1,2,1,2,1,5.44,4.88,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.32
22500255,HOU,CLE,78.2,78.8,"(""Jae'Sean Tate"", 'Reed Sheppard')",2.1166666666666667,3,3,6,1,1,1,1,2,1,2,1,5.44,4.88,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.32
22500255,HOU,CLE,78.2,78.8,"('Josh Okogie', 'Kevin Durant')",2.1166666666666667,3,3,6,1,1,1,1,2,1,2,1,5.44,4.88,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.32
22500255,HOU,CLE,78.2,78.8,"('Josh Okogie', 'Reed Sheppard')",2.1166666666666667,3,3,6,1,1,1,1,2,1,2,1,5.44,4.88,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.32
22500255,HOU,CLE,78.2,78.8,"('Kevin Durant', 'Reed Sheppard')",2.1166666666666667,3,3,6,1,1,1,1,2,1,2,1,5.44,4.88,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.32
22500255,HOU,CLE,82.2,78.6,"('Alperen Sengun', 'Amen Thompson')",6.183333333333334,3,12,15,6,4,5,4,0,1,4,1,11.0,10.76,2.0,2.0,6.0,10.0,0.0,3.0,0.0,8.0,21.76
22500255,HOU,CLE,82.2,78.6,"('Alperen Sengun', 'Jabari Smith Jr.')",6.183333333333334,3,12,15,6,4,5,4,0,1,4,1,11.0,10.76,2.0,2.0,6.0,10.0,0.0,3.0,0.0,8.0,21.76
22500255,HOU,CLE,82.2,78.6,"('Alperen Sengun', 'Kevin Durant')",6.183333333333334,3,12,15,6,4,5,4,0,1,4,1,11.0,10.76,2.0,2.0,6.0,10.0,0.0,3.0,0.0,8.0,21.76
22500255,HOU,CLE,82.2,78.6,"('Alperen Sengun', 'Steven Adams')",6.183333333333334,3,12,15,6,4,5,4,0,1,4,1,11.0,10.76,2.0,2.0,6.0,10.0,0.0,3.0,0.0,8.0,21.76
22500255,HOU,CLE,82.2,78.6,"('Amen Thompson', 'Jabari Smith Jr.')",6.183333333333334,3,12,15,6,4,5,4,0,1,4,1,11.0,10.76,2.0,2.0,6.0,10.0,0.0,3.0,0.0,8.0,21.76
22500255,HOU,CLE,82.2,78.6,"('Amen Thompson', 'Kevin Durant')",6.183333333333334,3,12,15,6,4,5,4,0,1,4,1,11.0,10.76,2.0,2.0,6.0,10.0,0.0,3.0,0.0,8.0,21.76
22500255,HOU,CLE,82.2,78.6,"('Amen Thompson', 'Steven Adams')",6.183333333333334,3,12,15,6,4,5,4,0,1,4,1,11.0,10.76,2.0,2.0,6.0,10.0,0.0,3.0,0.0,8.0,21.76
22500255,HOU,CLE,82.2,78.6,"('Jabari Smith Jr.', 'Kevin Durant')",6.183333333333334,3,12,15,6,4,5,4,0,1,4,1,11.0,10.76,2.0,2.0,6.0,10.0,0.0,3.0,0.0,8.0,21.76
22500255,HOU,CLE,82.2,78.6,"('Jabari Smith Jr.', 'Steven Adams')",6.183333333333334,3,12,15,6,4,5,4,0,1,4,1,11.0,10.76,2.0,2.0,6.0,10.0,0.0,3.0,0.0,8.0,21.76
22500255,HOU,CLE,82.2,78.6,"('Kevin Durant', 'Steven Adams')",6.183333333333334,3,12,15,6,4,5,4,0,1,4,1,11.0,10.76,2.0,2.0,6.0,10.0,0.0,3.0,0.0,8.0,21.76
22500255,HOU,CLE,78.8,78.4,"('Aaron Holiday', 'Alperen Sengun')",0.8016666666666666,3,0,0,1,0,0,0,2,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22500255,HOU,CLE,78.8,78.4,"('Aaron Holiday', 'Clint Capela')",0.8016666666666666,3,0,0,1,0,0,0,2,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22500255,HOU,CLE,78.8,78.4,"('Aaron Holiday', 'Kevin Durant')",0.8016666666666666,3,0,0,1,0,0,0,2,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22500255,HOU,CLE,78.8,78.4,"('Aaron Holiday', 'Reed Sheppard')",0.8016666666666666,3,0,0,1,0,0,0,2,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22500255,HOU,CLE,78.8,78.4,"('Alperen Sengun', 'Clint Capela')",0.8016666666666666,3,0,0,1,0,0,0,2,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22500255,HOU,CLE,78.8,78.4,"('Alperen Sengun', 'Kevin Durant')",0.8016666666666666,3,0,0,1,0,0,0,2,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22500255,HOU,CLE,78.8,78.4,"('Alperen Sengun', 'Reed Sheppard')",0.8016666666666666,3,0,0,1,0,0,0,2,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22500255,HOU,CLE,78.8,78.4,"('Clint Capela', 'Kevin Durant')",0.8016666666666666,3,0,0,1,0,0,0,2,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22500255,HOU,CLE,78.8,78.4,"('Clint Capela', 'Reed Sheppard')",0.8016666666666666,3,0,0,1,0,0,0,2,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22500255,HOU,CLE,78.8,78.4,"('Kevin Durant', 'Reed Sheppard')",0.8016666666666666,3,0,0,1,0,0,0,2,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22500255,HOU,CLE,80.0,78.8,"('Aaron Holiday', 'Alperen Sengun')",4.616666666666666,4,18,14,6,2,2,2,1,2,3,5,11.96,12.76,2.0,2.0,3.0,6.0,0.0,5.0,0.0,4.0,24.72
22500255,HOU,CLE,80.0,78.8,"('Aaron Holiday', 'Amen Thompson')",4.616666666666666,4,18,14,6,2,2,2,1,2,3,5,11.96,12.76,2.0,2.0,3.0,6.0,0.0,5.0,0.0,4.0,24.72
22500255,HOU,CLE,80.0,78.8,"('Aaron Holiday', 'Jabari Smith Jr.')",4.616666666666666,4,18,14,6,2,2,2,1,2,3,5,11.96,12.76,2.0,2.0,3.0,6.0,0.0,5.0,0.0,4.0,24.72
22500255,HOU,CLE,80.0,78.8,"('Aaron Holiday', 'Kevin Durant')",4.616666666666666,4,18,14,6,2,2,2,1,2,3,5,11.96,12.76,2.0,2.0,3.0,6.0,0.0,5.0,0.0,4.0,24.72
22500255,HOU,CLE,80.0,78.8,"('Alperen Sengun', 'Amen Thompson')",4.616666666666666,4,18,14,6,2,2,2,1,2,3,5,11.96,12.76,2.0,2.0,3.0,6.0,0.0,5.0,0.0,4.0,24.72
22500255,HOU,CLE,80.0,78.8,"('Alperen Sengun', 'Jabari Smith Jr.')",4.616666666666666,4,18,14,6,2,2,2,1,2,3,5,11.96,12.76,2.0,2.0,3.0,6.0,0.0,5.0,0.0,4.0,24.72
22500255,HOU,CLE,80.0,78.8,"('Alperen Sengun', 'Kevin Durant')",4.616666666666666,4,18,14,6,2,2,2,1,2,3,5,11.96,12.76,2.0,2.0,3.0,6.0,0.0,5.0,0.0,4.0,24.72
22500255,HOU,CLE,80.0,78.8,"('Amen Thompson', 'Jabari Smith Jr.')",4.616666666666666,4,18,14,6,2,2,2,1,2,3,5,11.96,12.76,2.0,2.0,3.0,6.0,0.0,5.0,0.0,4.0,24.72
22500255,HOU,CLE,80.0,78.8,"('Amen Thompson', 'Kevin Durant')",4.616666666666666,4,18,14,6,2,2,2,1,2,3,5,11.96,12.76,2.0,2.0,3.0,6.0,0.0,5.0,0.0,4.0,24.72
22500255,HOU,CLE,80.0,78.8,"('Jabari Smith Jr.', 'Kevin Durant')",4.616666666666666,4,18,14,6,2,2,2,1,2,3,5,11.96,12.76,2.0,2.0,3.0,6.0,0.0,5.0,0.0,4.0,24.72
22500255,HOU,CLE,80.0,78.4,"('Aaron Holiday', 'Alperen Sengun')",1.0166666666666666,4,0,2,1,1,0,0,1,0,1,0,2.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
22500255,HOU,CLE,80.0,78.4,"('Aaron Holiday', 'Amen Thompson')",1.0166666666666666,4,0,2,1,1,0,0,1,0,1,0,2.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
22500255,HOU,CLE,80.0,78.4,"('Aaron Holiday', 'Jabari Smith Jr.')",1.0166666666666666,4,0,2,1,1,0,0,1,0,1,0,2.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
22500255,HOU,CLE,80.0,78.4,"('Aaron Holiday', 'Steven Adams')",1.0166666666666666,4,0,2,1,1,0,0,1,0,1,0,2.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
22500255,HOU,CLE,80.0,78.4,"('Alperen Sengun', 'Amen Thompson')",1.0166666666666666,4,0,2,1,1,0,0,1,0,1,0,2.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
22500255,HOU,CLE,80.0,78.4,"('Alperen Sengun', 'Jabari Smith Jr.')",1.0166666666666666,4,0,2,1,1,0,0,1,0,1,0,2.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
22500255,HOU,CLE,80.0,78.4,"('Alperen Sengun', 'Steven Adams')",1.0166666666666666,4,0,2,1,1,0,0,1,0,1,0,2.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
22500255,HOU,CLE,80.0,78.4,"('Amen Thompson', 'Jabari Smith Jr.')",1.0166666666666666,4,0,2,1,1,0,0,1,0,1,0,2.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
22500255,HOU,CLE,80.0,78.4,"('Amen Thompson', 'Steven Adams')",1.0166666666666666,4,0,2,1,1,0,0,1,0,1,0,2.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
22500255,HOU,CLE,80.0,78.4,"('Jabari Smith Jr.', 'Steven Adams')",1.0166666666666666,4,0,2,1,1,0,0,1,0,1,0,2.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
22500255,HOU,CLE,80.0,78.0,"('Aaron Holiday', 'Amen Thompson')",2.1,4,8,7,0,2,3,0,0,1,1,1,3.44,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,7.439999999999999
22500255,HOU,CLE,80.0,78.0,"('Aaron Holiday', 'Jabari Smith Jr.')",2.1,4,8,7,0,2,3,0,0,1,1,1,3.44,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,7.439999999999999
22500255,HOU,CLE,80.0,78.0,"('Aaron Holiday', 'Kevin Durant')",2.1,4,8,7,0,2,3,0,0,1,1,1,3.44,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,7.439999999999999
22500255,HOU,CLE,80.0,78.0,"('Aaron Holiday', 'Steven Adams')",2.1,4,8,7,0,2,3,0,0,1,1,1,3.44,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,7.439999999999999
22500255,HOU,CLE,80.0,78.0,"('Amen Thompson', 'Jabari Smith Jr.')",2.1,4,8,7,0,2,3,0,0,1,1,1,3.44,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,7.439999999999999
22500255,HOU,CLE,80.0,78.0,"('Amen Thompson', 'Kevin Durant')",2.1,4,8,7,0,2,3,0,0,1,1,1,3.44,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,7.439999999999999
22500255,HOU,CLE,80.0,78.0,"('Amen Thompson', 'Steven Adams')",2.1,4,8,7,0,2,3,0,0,1,1,1,3.44,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,7.439999999999999
22500255,HOU,CLE,80.0,78.0,"('Jabari Smith Jr.', 'Kevin Durant')",2.1,4,8,7,0,2,3,0,0,1,1,1,3.44,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,7.439999999999999
22500255,HOU,CLE,80.0,78.0,"('Jabari Smith Jr.', 'Steven Adams')",2.1,4,8,7,0,2,3,0,0,1,1,1,3.44,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,7.439999999999999
22500255,HOU,CLE,80.0,78.0,"('Kevin Durant', 'Steven Adams')",2.1,4,8,7,0,2,3,0,0,1,1,1,3.44,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,7.439999999999999
22500255,HOU,CLE,78.2,78.6,"('Aaron Holiday', 'Alperen Sengun')",3.983333333333333,4,14,11,2,3,5,3,0,3,2,1,9.0,11.0,2.0,5.0,0.0,4.0,0.0,5.0,0.0,2.0,20.0
22500255,HOU,CLE,78.2,78.6,"('Aaron Holiday', 'Amen Thompson')",3.983333333333333,4,14,11,2,3,5,3,0,3,2,1,9.0,11.0,2.0,5.0,0.0,4.0,0.0,5.0,0.0,2.0,20.0
22500255,HOU,CLE,78.2,78.6,"('Aaron Holiday', 'Reed Sheppard')",3.983333333333333,4,14,11,2,3,5,3,0,3,2,1,9.0,11.0,2.0,5.0,0.0,4.0,0.0,5.0,0.0,2.0,20.0
22500255,HOU,CLE,78.2,78.6,"('Aaron Holiday', 'Steven Adams')",3.983333333333333,4,14,11,2,3,5,3,0,3,2,1,9.0,11.0,2.0,5.0,0.0,4.0,0.0,5.0,0.0,2.0,20.0
22500255,HOU,CLE,78.2,78.6,"('Alperen Sengun', 'Amen Thompson')",3.983333333333333,4,14,11,2,3,5,3,0,3,2,1,9.0,11.0,2.0,5.0,0.0,4.0,0.0,5.0,0.0,2.0,20.0
22500255,HOU,CLE,78.2,78.6,"('Alperen Sengun', 'Reed Sheppard')",3.983333333333333,4,14,11,2,3,5,3,0,3,2,1,9.0,11.0,2.0,5.0,0.0,4.0,0.0,5.0,0.0,2.0,20.0
22500255,HOU,CLE,78.2,78.6,"('Alperen Sengun', 'Steven Adams')",3.983333333333333,4,14,11,2,3,5,3,0,3,2,1,9.0,11.0,2.0,5.0,0.0,4.0,0.0,5.0,0.0,2.0,20.0
22500255,HOU,CLE,78.2,78.6,"('Amen Thompson', 'Reed Sheppard')",3.983333333333333,4,14,11,2,3,5,3,0,3,2,1,9.0,11.0,2.0,5.0,0.0,4.0,0.0,5.0,0.0,2.0,20.0
22500255,HOU,CLE,78.2,78.6,"('Amen Thompson', 'Steven Adams')",3.983333333333333,4,14,11,2,3,5,3,0,3,2,1,9.0,11.0,2.0,5.0,0.0,4.0,0.0,5.0,0.0,2.0,20.0
22500255,HOU,CLE,78.2,78.6,"('Reed Sheppard', 'Steven Adams')",3.983333333333333,4,14,11,2,3,5,3,0,3,2,1,9.0,11.0,2.0,5.0,0.0,4.0,0.0,5.0,0.0,2.0,20.0
22500054,HOU,DEN,82.0,79.8,"('Alperen Sengun', 'Amen Thompson')",2.4166666666666674,1,0,5,2,4,0,1,2,2,1,0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,13.0
22500054,HOU,DEN,82.0,79.8,"('Alperen Sengun', 'Clint Capela')",2.4166666666666674,1,0,5,2,4,0,1,2,2,1,0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,13.0
22500054,HOU,DEN,82.0,79.8,"('Alperen Sengun', 'Jabari Smith Jr.')",2.4166666666666674,1,0,5,2,4,0,1,2,2,1,0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,13.0
22500054,HOU,DEN,82.0,79.8,"('Alperen Sengun', 'Kevin Durant')",2.4166666666666674,1,0,5,2,4,0,1,2,2,1,0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,13.0
22500054,HOU,DEN,82.0,79.8,"('Amen Thompson', 'Clint Capela')",2.4166666666666674,1,0,5,2,4,0,1,2,2,1,0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,13.0
22500054,HOU,DEN,82.0,79.8,"('Amen Thompson', 'Jabari Smith Jr.')",2.4166666666666674,1,0,5,2,4,0,1,2,2,1,0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,13.0
22500054,HOU,DEN,82.0,79.8,"('Amen Thompson', 'Kevin Durant')",2.4166666666666674,1,0,5,2,4,0,1,2,2,1,0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,13.0
22500054,HOU,DEN,82.0,79.8,"('Clint Capela', 'Jabari Smith Jr.')",2.4166666666666674,1,0,5,2,4,0,1,2,2,1,0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,13.0
22500054,HOU,DEN,82.0,79.8,"('Clint Capela', 'Kevin Durant')",2.4166666666666674,1,0,5,2,4,0,1,2,2,1,0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,13.0
22500054,HOU,DEN,82.0,79.8,"('Jabari Smith Jr.', 'Kevin Durant')",2.4166666666666674,1,0,5,2,4,0,1,2,2,1,0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,13.0
22500054,HOU,DEN,79.6,79.0,"('Clint Capela', 'Jabari Smith Jr.')",1.3333333333333337,1,0,2,1,4,0,0,1,0,2,0,2.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88
22500054,HOU,DEN,79.6,79.0,"('Clint Capela', 'Josh Okogie')",1.3333333333333337,1,0,2,1,4,0,0,1,0,2,0,2.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88
22500054,HOU,DEN,79.6,79.0,"('Clint Capela', 'Kevin Durant')",1.3333333333333337,1,0,2,1,4,0,0,1,0,2,0,2.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88
22500054,HOU,DEN,79.6,79.0,"('Clint Capela', 'Reed Sheppard')",1.3333333333333337,1,0,2,1,4,0,0,1,0,2,0,2.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88
22500054,HOU,DEN,79.6,79.0,"('Jabari Smith Jr.', 'Josh Okogie')",1.3333333333333337,1,0,2,1,4,0,0,1,0,2,0,2.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88
22500054,HOU,DEN,79.6,79.0,"('Jabari Smith Jr.', 'Kevin Durant')",1.3333333333333337,1,0,2,1,4,0,0,1,0,2,0,2.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88
22500054,HOU,DEN,79.6,79.0,"('Jabari Smith Jr.', 'Reed Sheppard')",1.3333333333333337,1,0,2,1,4,0,0,1,0,2,0,2.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88
22500054,HOU,DEN,79.6,79.0,"('Josh Okogie', 'Kevin Durant')",1.3333333333333337,1,0,2,1,4,0,0,1,0,2,0,2.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88
22500054,HOU,DEN,79.6,79.0,"('Josh Okogie', 'Reed Sheppard')",1.3333333333333337,1,0,2,1,4,0,0,1,0,2,0,2.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88
22500054,HOU,DEN,79.6,79.0,"('Kevin Durant', 'Reed Sheppard')",1.3333333333333337,1,0,2,1,4,0,0,1,0,2,0,2.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88
22500054,HOU,DEN,82.2,79.8,"('Alperen Sengun', 'Amen Thompson')",6.449999999999999,1,8,13,4,11,0,3,0,3,2,3,13.0,12.44,2.0,2.0,2.0,8.0,0.0,2.0,3.0,4.0,25.44
22500054,HOU,DEN,82.2,79.8,"('Alperen Sengun', 'Jabari Smith Jr.')",6.449999999999999,1,8,13,4,11,0,3,0,3,2,3,13.0,12.44,2.0,2.0,2.0,8.0,0.0,2.0,3.0,4.0,25.44
22500054,HOU,DEN,82.2,79.8,"('Alperen Sengun', 'Kevin Durant')",6.449999999999999,1,8,13,4,11,0,3,0,3,2,3,13.0,12.44,2.0,2.0,2.0,8.0,0.0,2.0,3.0,4.0,25.44
22500054,HOU,DEN,82.2,79.8,"('Alperen Sengun', 'Steven Adams')",6.449999999999999,1,8,13,4,11,0,3,0,3,2,3,13.0,12.44,2.0,2.0,2.0,8.0,0.0,2.0,3.0,4.0,25.44
22500054,HOU,DEN,82.2,79.8,"('Amen Thompson', 'Jabari Smith Jr.')",6.449999999999999,1,8,13,4,11,0,3,0,3,2,3,13.0,12.44,2.0,2.0,2.0,8.0,0.0,2.0,3.0,4.0,25.44
22500054,HOU,DEN,82.2,79.8,"('Amen Thompson', 'Kevin Durant')",6.449999999999999,1,8,13,4,11,0,3,0,3,2,3,13.0,12.44,2.0,2.0,2.0,8.0,0.0,2.0,3.0,4.0,25.44
22500054,HOU,DEN,82.2,79.8,"('Amen Thompson', 'Steven Adams')",6.449999999999999,1,8,13,4,11,0,3,0,3,2,3,13.0,12.44,2.0,2.0,2.0,8.0,0.0,2.0,3.0,4.0,25.44
22500054,HOU,DEN,82.2,79.8,"('Jabari Smith Jr.', 'Kevin Durant')",6.449999999999999,1,8,13,4,11,0,3,0,3,2,3,13.0,12.44,2.0,2.0,2.0,8.0,0.0,2.0,3.0,4.0,25.44
22500054,HOU,DEN,82.2,79.8,"('Jabari Smith Jr.', 'Steven Adams')",6.449999999999999,1,8,13,4,11,0,3,0,3,2,3,13.0,12.44,2.0,2.0,2.0,8.0,0.0,2.0,3.0,4.0,25.44
22500054,HOU,DEN,82.2,79.8,"('Kevin Durant', 'Steven Adams')",6.449999999999999,1,8,13,4,11,0,3,0,3,2,3,13.0,12.44,2.0,2.0,2.0,8.0,0.0,2.0,3.0,4.0,25.44
22500054,HOU,DEN,79.0,79.0,"('Alperen Sengun', 'Amen Thompson')",1.7533333333333332,1,4,5,3,0,2,2,1,0,0,0,4.0,3.44,0.0,0.0,0.0,4.0,2.0,2.0,0.0,4.0,7.439999999999999
22500054,HOU,DEN,79.0,79.0,"('Alperen Sengun', 'Josh Okogie')",1.7533333333333332,1,4,5,3,0,2,2,1,0,0,0,4.0,3.44,0.0,0.0,0.0,4.0,2.0,2.0,0.0,4.0,7.439999999999999
22500054,HOU,DEN,79.0,79.0,"('Alperen Sengun', 'Kevin Durant')",1.7533333333333332,1,4,5,3,0,2,2,1,0,0,0,4.0,3.44,0.0,0.0,0.0,4.0,2.0,2.0,0.0,4.0,7.439999999999999
22500054,HOU,DEN,79.0,79.0,"('Alperen Sengun', 'Reed Sheppard')",1.7533333333333332,1,4,5,3,0,2,2,1,0,0,0,4.0,3.44,0.0,0.0,0.0,4.0,2.0,2.0,0.0,4.0,7.439999999999999
22500054,HOU,DEN,79.0,79.0,"('Amen Thompson', 'Josh Okogie')",1.7533333333333332,1,4,5,3,0,2,2,1,0,0,0,4.0,3.44,0.0,0.0,0.0,4.0,2.0,2.0,0.0,4.0,7.439999999999999
22500054,HOU,DEN,79.0,79.0,"('Amen Thompson', 'Kevin Durant')",1.7533333333333332,1,4,5,3,0,2,2,1,0,0,0,4.0,3.44,0.0,0.0,0.0,4.0,2.0,2.0,0.0,4.0,7.439999999999999
22500054,HOU,DEN,79.0,79.0,"('Amen Thompson', 'Reed Sheppard')",1.7533333333333332,1,4,5,3,0,2,2,1,0,0,0,4.0,3.44,0.0,0.0,0.0,4.0,2.0,2.0,0.0,4.0,7.439999999999999
22500054,HOU,DEN,79.0,79.0,"('Josh Okogie', 'Kevin Durant')",1.7533333333333332,1,4,5,3,0,2,2,1,0,0,0,4.0,3.44,0.0,0.0,0.0,4.0,2.0,2.0,0.0,4.0,7.439999999999999
22500054,HOU,DEN,79.0,79.0,"('Josh Okogie', 'Reed Sheppard')",1.7533333333333332,1,4,5,3,0,2,2,1,0,0,0,4.0,3.44,0.0,0.0,0.0,4.0,2.0,2.0,0.0,4.0,7.439999999999999
22500054,HOU,DEN,79.0,79.0,"('Kevin Durant', 'Reed Sheppard')",1.7533333333333332,1,4,5,3,0,2,2,1,0,0,0,4.0,3.44,0.0,0.0,0.0,4.0,2.0,2.0,0.0,4.0,7.439999999999999
22500054,HOU,DEN,78.6,79.0,"('Aaron Holiday', 'Amen Thompson')",0.0,2,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500054,HOU,DEN,78.6,79.0,"('Aaron Holiday', 'Jabari Smith Jr.')",0.0,2,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500054,HOU,DEN,78.6,79.0,"('Aaron Holiday', 'Josh Okogie')",0.0,2,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
